phrases,tokens
pollard ko west indies walo ne bhi nikal diya hai mumbai indians wale pagal hai,"['pollard', 'ko', 'west', 'indies', 'walo', 'ne', 'bhi', 'nikal', 'diya', 'hai', 'mumbai', 'indians', 'wale', 'pagal', 'hai']"
im vegan ya haan behen baar bol chuke ho reham karo,"['im', 'vegan', 'ya', 'haan', 'behen', 'baar', 'bol', 'chuke', 'ho', 'reham', 'karo']"
bihar ke bhaiyo zindagi me ujala chahte ho to lalten ko badlo nitishlalusting,"['bihar', 'ke', 'bhaiyo', 'zindagi', 'me', 'ujala', 'chahte', 'ho', 'to', 'lalten', 'ko', 'badlo', 'nitishlalusting']"
alquran allah aur uss ke farishte paighamber par darood bhejte hain momino tum bhi un par darood aur salam bheja kro ahzaabayat,"['alquran', 'allah', 'aur', 'uss', 'ke', 'farishte', 'paighamber', 'par', 'darood', 'bhejte', 'hain', 'momino', 'tum', 'bhi', 'un', 'par', 'darood', 'aur', 'salam', 'bheja', 'kro', 'ahzaabayat']"
sanjay dutt said golden words in kaante ishq itna bhi na jataoke husn sar pe sawaar hojaaye totd respect,"['sanjay', 'dutt', 'said', 'golden', 'words', 'in', 'kaante', 'ishq', 'itna', 'bhi', 'na', 'jataoke', 'husn', 'sar', 'pe', 'sawaar', 'hojaaye', 'totd', 'respect']"
awesome track dil mey uttar gya yaar,"['awesome', 'track', 'dil', 'mey', 'uttar', 'gya', 'yaar']"
guddu ki maa ne khana nahi banaya hoga jeet kar khali pet sona pada bechare ko,"['guddu', 'ki', 'maa', 'ne', 'khana', 'nahi', 'banaya', 'hoga', 'jeet', 'kar', 'khali', 'pet', 'sona', 'pada', 'bechare', 'ko']"
agar baby bas aadhe ghante mein ghar pahonch raha hu ye phone par kehte ho tohmarriedhotum,"['agar', 'baby', 'bas', 'aadhe', 'ghante', 'mein', 'ghar', 'pahonch', 'raha', 'hu', 'ye', 'phone', 'par', 'kehte', 'ho', 'tohmarriedhotum']"
modiji aap pok me surgical strike kare na kare ghar me surgicalstrikes to banti hai pahli surgicalstrike kasganj jaisi bastiyon pe doosri adarshliberal aur secular intellectuals pe,"['modiji', 'aap', 'pok', 'me', 'surgical', 'strike', 'kare', 'na', 'kare', 'ghar', 'me', 'surgicalstrikes', 'to', 'banti', 'hai', 'pahli', 'surgicalstrike', 'kasganj', 'jaisi', 'bastiyon', 'pe', 'doosri', 'adarshliberal', 'aur', 'secular', 'intellectuals', 'pe']"
aree yaaar please pic ka size bada rakho padhne me halat kharab ho jati hai btw keep it up,"['aree', 'yaaar', 'please', 'pic', 'ka', 'size', 'bada', 'rakho', 'padhne', 'me', 'halat', 'kharab', 'ho', 'jati', 'hai', 'btw', 'keep', 'it', 'up']"
dimagsay yeh kya trend hai its mind say or dimag se koi humhe batayega,"['dimagsay', 'yeh', 'kya', 'trend', 'hai', 'its', 'mind', 'say', 'or', 'dimag', 'se', 'koi', 'humhe', 'batayega']"
i missed the birthday of avril lavignes boi darn i love that song especially the part where she rhymes boy with boy classic,"['i', 'missed', 'the', 'birthday', 'of', 'avril', 'lavignes', 'boi', 'darn', 'i', 'love', 'that', 'song', 'especially', 'the', 'part', 'where', 'she', 'rhymes', 'boy', 'with', 'boy', 'classic']"
bihar mein bahaar hai,"['bihar', 'mein', 'bahaar', 'hai']"
iss jhoot ke liye janta maaf nahin kregi,"['iss', 'jhoot', 'ke', 'liye', 'janta', 'maaf', 'nahin', 'kregi']"
dear congressis where is rajiv gandhi ladki driver ke car mein sawaari se bachhe insurance yojna,"['dear', 'congressis', 'where', 'is', 'rajiv', 'gandhi', 'ladki', 'driver', 'ke', 'car', 'mein', 'sawaari', 'se', 'bachhe', 'insurance', 'yojna']"
yahi hota hai jab over khelne ke potential walo ko overs ka match khelne ko mil jaye pandya,"['yahi', 'hota', 'hai', 'jab', 'over', 'khelne', 'ke', 'potential', 'walo', 'ko', 'overs', 'ka', 'match', 'khelne', 'ko', 'mil', 'jaye', 'pandya']"
tumne to jaise mehnat karke empire khada kiya hai pehli baar dekh rahe hai chori or bhrstachaar me saja bhugat raha aadmi gyan pel raha hai,"['tumne', 'to', 'jaise', 'mehnat', 'karke', 'empire', 'khada', 'kiya', 'hai', 'pehli', 'baar', 'dekh', 'rahe', 'hai', 'chori', 'or', 'bhrstachaar', 'me', 'saja', 'bhugat', 'raha', 'aadmi', 'gyan', 'pel', 'raha', 'hai']"
bina baat chhekhti chillati hai content kuchh khas nahi,"['bina', 'baat', 'chhekhti', 'chillati', 'hai', 'content', 'kuchh', 'khas', 'nahi']"
waah kya pyar hai,"['waah', 'kya', 'pyar', 'hai']"
mr modi ji baat swaziland se kala dhan lane ki hui thi na ki desh ka safaid dhan swaziland lejane ki pnbscam,"['mr', 'modi', 'ji', 'baat', 'swaziland', 'se', 'kala', 'dhan', 'lane', 'ki', 'hui', 'thi', 'na', 'ki', 'desh', 'ka', 'safaid', 'dhan', 'swaziland', 'lejane', 'ki', 'pnbscam']"
when prakash raj was born his dad said mera beta villain banega,"['when', 'prakash', 'raj', 'was', 'born', 'his', 'dad', 'said', 'mera', 'beta', 'villain', 'banega']"
gareeb ko iss cheez se bhi khushi mil jayegi,"['gareeb', 'ko', 'iss', 'cheez', 'se', 'bhi', 'khushi', 'mil', 'jayegi']"
bhai apne maalik se puch bhi lena bina puche mat de dena,"['bhai', 'apne', 'maalik', 'se', 'puch', 'bhi', 'lena', 'bina', 'puche', 'mat', 'de', 'dena']"
very good kya bat hai ye hai hamre dash ki shan,"['very', 'good', 'kya', 'bat', 'hai', 'ye', 'hai', 'hamre', 'dash', 'ki', 'shan']"
yakub menon aur nirbhaya par nahi bole aap its fine moron hindus like u ll not understand,"['yakub', 'menon', 'aur', 'nirbhaya', 'par', 'nahi', 'bole', 'aap', 'its', 'fine', 'moron', 'hindus', 'like', 'u', 'll', 'not', 'understand']"
hahahah very true bht bda dhoka hota tha ye hmare with d,"['hahahah', 'very', 'true', 'bht', 'bda', 'dhoka', 'hota', 'tha', 'ye', 'hmare', 'with', 'd']"
ye naye zamaane ka kanhaiya apni baansuri ka galat istemaal karte huwe,"['ye', 'naye', 'zamaane', 'ka', 'kanhaiya', 'apni', 'baansuri', 'ka', 'galat', 'istemaal', 'karte', 'huwe']"
aise log bhare hai yahan,"['aise', 'log', 'bhare', 'hai', 'yahan']"
tu beer hai teri maa vodka aur baap desi,"['tu', 'beer', 'hai', 'teri', 'maa', 'vodka', 'aur', 'baap', 'desi']"
nepali shaabji khud hi boltay khud hi jawab detaaypictwittercomzaozietohn,"['nepali', 'shaabji', 'khud', 'hi', 'boltay', 'khud', 'hi', 'jawab', 'detaaypictwittercomzaozietohn']"
mangaa lo kha lo roka kisne hai,"['mangaa', 'lo', 'kha', 'lo', 'roka', 'kisne', 'hai']"
humare bachhpan mai aisa naa hota tha but aajkal schools mai yeh chizen bahut chalan mai hai,"['humare', 'bachhpan', 'mai', 'aisa', 'naa', 'hota', 'tha', 'but', 'aajkal', 'schools', 'mai', 'yeh', 'chizen', 'bahut', 'chalan', 'mai', 'hai']"
yar lalumulayam type logon se achha hai tum aap aur congress ko vote kardo lalumuktbihar,"['yar', 'lalumulayam', 'type', 'logon', 'se', 'achha', 'hai', 'tum', 'aap', 'aur', 'congress', 'ko', 'vote', 'kardo', 'lalumuktbihar']"
garbage bin ka bhaiya roughwough dene ki hoti hai ya nahi mann laga k seekhe nahi tum p,"['garbage', 'bin', 'ka', 'bhaiya', 'roughwough', 'dene', 'ki', 'hoti', 'hai', 'ya', 'nahi', 'mann', 'laga', 'k', 'seekhe', 'nahi', 'tum', 'p']"
bhaiya rupye ka sense dena,"['bhaiya', 'rupye', 'ka', 'sense', 'dena']"
well said but aapko ye manana padega ki ab ground level pe kaam nahi ho raha main ab bhi demonetisation aur gst ke liye apke sath hoon,"['well', 'said', 'but', 'aapko', 'ye', 'manana', 'padega', 'ki', 'ab', 'ground', 'level', 'pe', 'kaam', 'nahi', 'ho', 'raha', 'main', 'ab', 'bhi', 'demonetisation', 'aur', 'gst', 'ke', 'liye', 'apke', 'sath', 'hoon']"
apne desh me toilet kaha jana wo bhi advertise se samjana padta he to gst ke benefits kese samjavo ge,"['apne', 'desh', 'me', 'toilet', 'kaha', 'jana', 'wo', 'bhi', 'advertise', 'se', 'samjana', 'padta', 'he', 'to', 'gst', 'ke', 'benefits', 'kese', 'samjavo', 'ge']"
nikaalne ke liye account me hona bhi chahiye,"['nikaalne', 'ke', 'liye', 'account', 'me', 'hona', 'bhi', 'chahiye']"
ab ye zaalim duniya mein mujhse shaadi kaun karega main loot gaya barbaad hogaya,"['ab', 'ye', 'zaalim', 'duniya', 'mein', 'mujhse', 'shaadi', 'kaun', 'karega', 'main', 'loot', 'gaya', 'barbaad', 'hogaya']"
frame kara lo bhai p,"['frame', 'kara', 'lo', 'bhai', 'p']"
divide n rull kabhi mat bhul saharanpur jaana chahta tha mujhe jaane nahi diya gya actually wo mujhe up border pe roke the main uth ke yahan aa gya rahulgandhi,"['divide', 'n', 'rull', 'kabhi', 'mat', 'bhul', 'saharanpur', 'jaana', 'chahta', 'tha', 'mujhe', 'jaane', 'nahi', 'diya', 'gya', 'actually', 'wo', 'mujhe', 'up', 'border', 'pe', 'roke', 'the', 'main', 'uth', 'ke', 'yahan', 'aa', 'gya', 'rahulgandhi']"
last year diwali ke char din baad ek aawaz aayi thi mitron,"['last', 'year', 'diwali', 'ke', 'char', 'din', 'baad', 'ek', 'aawaz', 'aayi', 'thi', 'mitron']"
matlab log kuch bhi rt karenge,"['matlab', 'log', 'kuch', 'bhi', 'rt', 'karenge']"
mahashivratri ki sabko badhai happy mahashivratri eveyone om namah shivaye,"['mahashivratri', 'ki', 'sabko', 'badhai', 'happy', 'mahashivratri', 'eveyone', 'om', 'namah', 'shivaye']"
salman khan facebook py nh hen unho ny apny interviw me kaha tha,"['salman', 'khan', 'facebook', 'py', 'nh', 'hen', 'unho', 'ny', 'apny', 'interviw', 'me', 'kaha', 'tha']"
savdhan india me ab tak salman ka case nahi aaya legend,"['savdhan', 'india', 'me', 'ab', 'tak', 'salman', 'ka', 'case', 'nahi', 'aaya', 'legend']"
afwaah achhe din aayenge,"['afwaah', 'achhe', 'din', 'aayenge']"
hahahahahahaha guddu ki ek apni duniya jaha woh rehna chahta hai p p p p,"['hahahahahahaha', 'guddu', 'ki', 'ek', 'apni', 'duniya', 'jaha', 'woh', 'rehna', 'chahta', 'hai', 'p', 'p', 'p', 'p']"
company hrs be like naam gotra your occupation in last life kundali dikhao tumhare upar shani bhaari hai saal baad aao,"['company', 'hrs', 'be', 'like', 'naam', 'gotra', 'your', 'occupation', 'in', 'last', 'life', 'kundali', 'dikhao', 'tumhare', 'upar', 'shani', 'bhaari', 'hai', 'saal', 'baad', 'aao']"
at office girl ye printer kabhi chalta bhi hai ki hamesha kharab hi rehta hai me printer ka kam print karna hai chalna nahi silence,"['at', 'office', 'girl', 'ye', 'printer', 'kabhi', 'chalta', 'bhi', 'hai', 'ki', 'hamesha', 'kharab', 'hi', 'rehta', 'hai', 'me', 'printer', 'ka', 'kam', 'print', 'karna', 'hai', 'chalna', 'nahi', 'silence']"
mere desh ki dharti sona ugle ugle heere moti mere desh ki dharti,"['mere', 'desh', 'ki', 'dharti', 'sona', 'ugle', 'ugle', 'heere', 'moti', 'mere', 'desh', 'ki', 'dharti']"
privacy agar sabka haq hai to pandey ji ko khan sahab ke yaha khaane mei kya banega isme interest kyu hai righttoprivacy,"['privacy', 'agar', 'sabka', 'haq', 'hai', 'to', 'pandey', 'ji', 'ko', 'khan', 'sahab', 'ke', 'yaha', 'khaane', 'mei', 'kya', 'banega', 'isme', 'interest', 'kyu', 'hai', 'righttoprivacy']"
bahot nek aur bhai ne ek baar commitment kar di toh bas lekin ash katri bijlani bhai ne inki kabhi commitment nahi di,"['bahot', 'nek', 'aur', 'bhai', 'ne', 'ek', 'baar', 'commitment', 'kar', 'di', 'toh', 'bas', 'lekin', 'ash', 'katri', 'bijlani', 'bhai', 'ne', 'inki', 'kabhi', 'commitment', 'nahi', 'di']"
ki value toh ho hi sakti hai waise bhi tan is derived from sine and cosine sin cos tan or,"['ki', 'value', 'toh', 'ho', 'hi', 'sakti', 'hai', 'waise', 'bhi', 'tan', 'is', 'derived', 'from', 'sine', 'and', 'cosine', 'sin', 'cos', 'tan', 'or']"
taiwan court extends exleaders jail term taipei taiwans high court said friday it has extended exleader chen,"['taiwan', 'court', 'extends', 'exleaders', 'jail', 'term', 'taipei', 'taiwans', 'high', 'court', 'said', 'friday', 'it', 'has', 'extended', 'exleader', 'chen']"
just concentrate on ur study god bless u,"['just', 'concentrate', 'on', 'ur', 'study', 'god', 'bless', 'u']"
thoda aur punch lao,"['thoda', 'aur', 'punch', 'lao']"
master men mind blowing hai,"['master', 'men', 'mind', 'blowing', 'hai']"
car pooling karne wali mahila ke saath huwa khilwaad comingsoon oddeven,"['car', 'pooling', 'karne', 'wali', 'mahila', 'ke', 'saath', 'huwa', 'khilwaad', 'comingsoon', 'oddeven']"
p se main kyu aagaya,"['p', 'se', 'main', 'kyu', 'aagaya']"
char log kya kahenge char blog kya kahenge,"['char', 'log', 'kya', 'kahenge', 'char', 'blog', 'kya', 'kahenge']"
see expression of shaan n amit ji d,"['see', 'expression', 'of', 'shaan', 'n', 'amit', 'ji', 'd']"
jinko do waqt ka khana nasib nahi hota wo log bhi ipl pe comment kar rahe hai smh,"['jinko', 'do', 'waqt', 'ka', 'khana', 'nasib', 'nahi', 'hota', 'wo', 'log', 'bhi', 'ipl', 'pe', 'comment', 'kar', 'rahe', 'hai', 'smh']"
ye toh mere saath bhi hua tha,"['ye', 'toh', 'mere', 'saath', 'bhi', 'hua', 'tha']"
ki lee hai,"['ki', 'lee', 'hai']"
sadke saaf rakho gandi toh soch bhi hoti hai,"['sadke', 'saaf', 'rakho', 'gandi', 'toh', 'soch', 'bhi', 'hoti', 'hai']"
annaa bhi kejriwal ka ustaad hai kya kejriwal ne annaa se sikha hai jhutth bolna dhokha dena,"['annaa', 'bhi', 'kejriwal', 'ka', 'ustaad', 'hai', 'kya', 'kejriwal', 'ne', 'annaa', 'se', 'sikha', 'hai', 'jhutth', 'bolna', 'dhokha', 'dena']"
neend chura ke raaton mein tumne baton baaton mein dekho baat badal di hai,"['neend', 'chura', 'ke', 'raaton', 'mein', 'tumne', 'baton', 'baaton', 'mein', 'dekho', 'baat', 'badal', 'di', 'hai']"
movies ek sath kar rahe ho par release ek bhi nahi ho pa rahi sir kya baat hai asksrk,"['movies', 'ek', 'sath', 'kar', 'rahe', 'ho', 'par', 'release', 'ek', 'bhi', 'nahi', 'ho', 'pa', 'rahi', 'sir', 'kya', 'baat', 'hai', 'asksrk']"
guessthesong husn o ishq ki raahon mein,"['guessthesong', 'husn', 'o', 'ishq', 'ki', 'raahon', 'mein']"
sirf trump jo bole wahi yaad hai ek kaan mein jo modi bole wo bhi yaad rakho na eam to oppn on trump,"['sirf', 'trump', 'jo', 'bole', 'wahi', 'yaad', 'hai', 'ek', 'kaan', 'mein', 'jo', 'modi', 'bole', 'wo', 'bhi', 'yaad', 'rakho', 'na', 'eam', 'to', 'oppn', 'on', 'trump']"
car mai baithne se pehle thoda namak nimbu laga lena,"['car', 'mai', 'baithne', 'se', 'pehle', 'thoda', 'namak', 'nimbu', 'laga', 'lena']"
maa ka dialogue ajji sune to ho ye school se hero ban krta hai,"['maa', 'ka', 'dialogue', 'ajji', 'sune', 'to', 'ho', 'ye', 'school', 'se', 'hero', 'ban', 'krta', 'hai']"
obviously a person who has been in iit only will not see the good side of it ask a person who has been in both the situations most of the m tech guys,"['obviously', 'a', 'person', 'who', 'has', 'been', 'in', 'iit', 'only', 'will', 'not', 'see', 'the', 'good', 'side', 'of', 'it', 'ask', 'a', 'person', 'who', 'has', 'been', 'in', 'both', 'the', 'situations', 'most', 'of', 'the', 'm', 'tech', 'guys']"
ye to batao page ke million like kab aa rahe hai i am waiting for that,"['ye', 'to', 'batao', 'page', 'ke', 'million', 'like', 'kab', 'aa', 'rahe', 'hai', 'i', 'am', 'waiting', 'for', 'that']"
lakh kha h mere,"['lakh', 'kha', 'h', 'mere']"
kamasutron ke anusar ek video aane wala hai,"['kamasutron', 'ke', 'anusar', 'ek', 'video', 'aane', 'wala', 'hai']"
aap ka bhi insaf honga yaha nahi to waha honga inshallha,"['aap', 'ka', 'bhi', 'insaf', 'honga', 'yaha', 'nahi', 'to', 'waha', 'honga', 'inshallha']"
waha sote hai kya log,"['waha', 'sote', 'hai', 'kya', 'log']"
because modi se meri phatti hai,"['because', 'modi', 'se', 'meri', 'phatti', 'hai']"
yup totally did this perks f being d monitor of d class bunked boring lectures p,"['yup', 'totally', 'did', 'this', 'perks', 'f', 'being', 'd', 'monitor', 'of', 'd', 'class', 'bunked', 'boring', 'lectures', 'p']"
jo apne channel ke na huay wo kisi party ke kya hongepictwittercom,"['jo', 'apne', 'channel', 'ke', 'na', 'huay', 'wo', 'kisi', 'party', 'ke', 'kya', 'hongepictwittercom']"
yar samajh ni aara trump sahab ne funding band ki hai ya pakistan ke jeene ka maksad cheen lia hai trumpdumpspak,"['yar', 'samajh', 'ni', 'aara', 'trump', 'sahab', 'ne', 'funding', 'band', 'ki', 'hai', 'ya', 'pakistan', 'ke', 'jeene', 'ka', 'maksad', 'cheen', 'lia', 'hai', 'trumpdumpspak']"
gst ka form lene ke liye modiji ke ghar pe jana hai ya arun jaitely ke koi to batao,"['gst', 'ka', 'form', 'lene', 'ke', 'liye', 'modiji', 'ke', 'ghar', 'pe', 'jana', 'hai', 'ya', 'arun', 'jaitely', 'ke', 'koi', 'to', 'batao']"
aur bhaiya do shahi paneer teen butter naan phirni bhi saath mepictwittercom,"['aur', 'bhaiya', 'do', 'shahi', 'paneer', 'teen', 'butter', 'naan', 'phirni', 'bhi', 'saath', 'mepictwittercom']"
baj gy but party abhiii bakiii haivo bhi saallllluuuu miya bhaijaaan ki,"['baj', 'gy', 'but', 'party', 'abhiii', 'bakiii', 'haivo', 'bhi', 'saallllluuuu', 'miya', 'bhaijaaan', 'ki']"
mere paas toh cycle bhi nahi chhoda hai ghar walon ne,"['mere', 'paas', 'toh', 'cycle', 'bhi', 'nahi', 'chhoda', 'hai', 'ghar', 'walon', 'ne']"
match hrane me guddu ka maa ka bahut bada hath hota agr guddu ke papa rokte nhi,"['match', 'hrane', 'me', 'guddu', 'ka', 'maa', 'ka', 'bahut', 'bada', 'hath', 'hota', 'agr', 'guddu', 'ke', 'papa', 'rokte', 'nhi']"
mungerilaal k sapne blackboard k saamne hi aate the,"['mungerilaal', 'k', 'sapne', 'blackboard', 'k', 'saamne', 'hi', 'aate', 'the']"
school ki haalat kharaab hai nitishkanaklivikas haipictwittercomgwaxfavocf,"['school', 'ki', 'haalat', 'kharaab', 'hai', 'nitishkanaklivikas', 'haipictwittercomgwaxfavocf']"
se se aana he ya nhi,"['se', 'se', 'aana', 'he', 'ya', 'nhi']"
aaj ki party bhai ki taraf se,"['aaj', 'ki', 'party', 'bhai', 'ki', 'taraf', 'se']"
aap logon ka pyar chahiye bas,"['aap', 'logon', 'ka', 'pyar', 'chahiye', 'bas']"
mehengi jagah hai na mazaa aata hai,"['mehengi', 'jagah', 'hai', 'na', 'mazaa', 'aata', 'hai']"
faisal bhai ye wala best hai,"['faisal', 'bhai', 'ye', 'wala', 'best', 'hai']"
those days mario ki battakh pe uchal uchal ke khub life bnai mene,"['those', 'days', 'mario', 'ki', 'battakh', 'pe', 'uchal', 'uchal', 'ke', 'khub', 'life', 'bnai', 'mene']"
to vinay dubey please stay away from my anurag mundhada he is mine dont you dare flirt around with him or stock him,"['to', 'vinay', 'dubey', 'please', 'stay', 'away', 'from', 'my', 'anurag', 'mundhada', 'he', 'is', 'mine', 'dont', 'you', 'dare', 'flirt', 'around', 'with', 'him', 'or', 'stock', 'him']"
guessthesong phool ko bahaar bahaar ko chaman,"['guessthesong', 'phool', 'ko', 'bahaar', 'bahaar', 'ko', 'chaman']"
looper was amazing now to the theatre to see simon callows the mystery of charles dickens loving my wednesday off work,"['looper', 'was', 'amazing', 'now', 'to', 'the', 'theatre', 'to', 'see', 'simon', 'callows', 'the', 'mystery', 'of', 'charles', 'dickens', 'loving', 'my', 'wednesday', 'off', 'work']"
pibindia uhf rt mibindia live shortly railminindia minister shri sureshpprabhu presenting at,"['pibindia', 'uhf', 'rt', 'mibindia', 'live', 'shortly', 'railminindia', 'minister', 'shri', 'sureshpprabhu', 'presenting', 'at']"
exactly its awesome way to celebrate y,"['exactly', 'its', 'awesome', 'way', 'to', 'celebrate', 'y']"
tu apni biwi se bartan manjwata hai,"['tu', 'apni', 'biwi', 'se', 'bartan', 'manjwata', 'hai']"
aaj to holiday mana lena tha modi ji itna kaam to mujh se aapki aadhi umar mein b nahi hota namo namo jio hajaro saal,"['aaj', 'to', 'holiday', 'mana', 'lena', 'tha', 'modi', 'ji', 'itna', 'kaam', 'to', 'mujh', 'se', 'aapki', 'aadhi', 'umar', 'mein', 'b', 'nahi', 'hota', 'namo', 'namo', 'jio', 'hajaro', 'saal']"
baaju waali class k saamne se aisi shaan se guzarte the jaise andar waale kaidi aur hum angrezo k jamaane k jailer,"['baaju', 'waali', 'class', 'k', 'saamne', 'se', 'aisi', 'shaan', 'se', 'guzarte', 'the', 'jaise', 'andar', 'waale', 'kaidi', 'aur', 'hum', 'angrezo', 'k', 'jamaane', 'k', 'jailer']"
jo chahiye woh option nahi hai,"['jo', 'chahiye', 'woh', 'option', 'nahi', 'hai']"
modi jo kaise kaise logo ko follow karte hai jo din bhar gaali dete rehte hai sigh,"['modi', 'jo', 'kaise', 'kaise', 'logo', 'ko', 'follow', 'karte', 'hai', 'jo', 'din', 'bhar', 'gaali', 'dete', 'rehte', 'hai', 'sigh']"
gst lagu ho jane k karan gujaratrspolls me mla successfully nahi kharede jasaje nateejatan ahmedpatel ko rokne me amitshah bakaam rahe,"['gst', 'lagu', 'ho', 'jane', 'k', 'karan', 'gujaratrspolls', 'me', 'mla', 'successfully', 'nahi', 'kharede', 'jasaje', 'nateejatan', 'ahmedpatel', 'ko', 'rokne', 'me', 'amitshah', 'bakaam', 'rahe']"
meri aakhiri ichcha hai kejriwaldiwas poori duniya manayepictwittercom,"['meri', 'aakhiri', 'ichcha', 'hai', 'kejriwaldiwas', 'poori', 'duniya', 'manayepictwittercom']"
koi bhi link bhejo log samajhte hai ki rt ke liye bheja what twitter has come to,"['koi', 'bhi', 'link', 'bhejo', 'log', 'samajhte', 'hai', 'ki', 'rt', 'ke', 'liye', 'bheja', 'what', 'twitter', 'has', 'come', 'to']"
we got toffee instead of ladoo kanjoos the sare,"['we', 'got', 'toffee', 'instead', 'of', 'ladoo', 'kanjoos', 'the', 'sare']"
wahi main kahu ke gudda ka gag kaha gaya chauka chaukaaaahhh chauka chaukaaaahhh,"['wahi', 'main', 'kahu', 'ke', 'gudda', 'ka', 'gag', 'kaha', 'gaya', 'chauka', 'chaukaaaahhh', 'chauka', 'chaukaaaahhh']"
salman bhaisuna hai ap ko kamar k takleef haiallah ap ko jald sihat yab kareameen suma ameen,"['salman', 'bhaisuna', 'hai', 'ap', 'ko', 'kamar', 'k', 'takleef', 'haiallah', 'ap', 'ko', 'jald', 'sihat', 'yab', 'kareameen', 'suma', 'ameen']"
